blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,102.19490043869476,15.274249886118684,0.4628939215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d864fa-a4e15b55.jpg,True,False,False,False,False,rainy,city street,daytime
False,False,105.56608559663498,15.877967682780303,0.464155294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5d864fa-b3fffe5d.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,111.12922597434202,8.728440442034833,0.4593190196078431,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5def92b-af08d4b8.jpg,False,False,False,False,True,overcast,city street,dawn/dusk
True,False,57.730576995581714,3.510894765431978,0.4620272549019608,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5e29bbb-9d7569ec.jpg,True,False,False,False,False,clear,highway,night
False,False,115.86154359891924,16.160048911835887,0.4790086274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5e41dc2-4be2c885.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,125.27940863322485,29.091818841478524,0.453398431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5e41dc2-537a34c6.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,142.39946548194197,13.946280633875642,0.4549986274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5e41dc2-c5eb4569.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,88.88050315769873,8.515621873140692,0.4576509803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5e8457e-381c8a85.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,134.4022950123017,27.5956177527138,0.4434280980392159,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ea1566-561af343.jpg,False,False,False,False,False,clear,city street,daytime
False,False,22.95294747739003,5.815069437093361,0.3640064705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ec5261-567ff509.jpg,True,False,False,False,True,clear,city street,night
True,True,27.49465274532199,3.2096113228043244,0.1718947058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ed5d69-f2a3b0ed.jpg,True,False,False,False,False,clear,city street,night
False,False,41.53692908152495,10.791530114700112,0.4678969705882358,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5f0cacd-26e83cd1.jpg,False,False,False,False,False,clear,city street,night
False,False,104.8163287269925,19.30476370572195,0.4720958823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5f31e54-76b8c52c.jpg,True,False,True,True,True,clear,city street,daytime
False,False,97.3599677454741,15.245268731233264,0.479321568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5f4b6d4-eb1f94b7.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,37.13211957127937,6.98760588189107,0.4432025784313734,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5f523f3-b5a9057e.jpg,True,False,False,True,False,clear,city street,night
False,False,106.27447527629288,22.119289388821755,0.4509658823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5f99fea-d9ccc213.jpg,True,False,False,False,False,partly cloudy,highway,daytime
False,False,36.431389995842586,12.239221373556369,0.4068850000000008,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5fa2573-a33e9b84.jpg,False,False,False,False,True,clear,city street,night
False,False,36.3773120429495,9.841942452541854,0.3999607254901989,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5fac5ad-8854736e.jpg,False,False,False,False,False,overcast,city street,night
False,False,110.12949514615016,12.39938692373287,0.4646419607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5fb6c66-c243092c.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,45.05002747027357,9.955316551962568,0.4452809803921568,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ffb92c-67f32de8.jpg,False,False,False,False,False,clear,city street,night
True,False,29.004497796386275,4.478943988718666,0.3148790490196101,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c5ffb92c-772cfc9c.jpg,False,False,False,False,False,clear,city street,night
False,False,112.4814227665884,7.440754776584141,0.4661349019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6013f78-376051fb.jpg,False,False,False,False,False,overcast,highway,daytime
True,False,39.17705651409603,3.342754344896949,0.3353125490196079,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c60144b6-3d65950d.jpg,False,False,False,False,False,clear,city street,night
False,False,74.31583947035837,8.713939964825936,0.4497164705882353,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c60144b6-74583c0d.jpg,False,False,False,False,False,partly cloudy,city street,dawn/dusk
False,False,108.44301277920812,10.096489104869892,0.3513233627450988,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c60144b6-76df711e.jpg,False,False,False,False,False,clear,city street,night
False,False,57.7874370050396,7.891607281153797,0.4284554901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c605bc6e-78064ec8.jpg,False,False,False,False,False,snowy,city street,night
False,False,49.72333585912359,5.526222118122865,0.431260617647061,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c605bc6e-b329a5c1.jpg,False,False,False,False,False,snowy,city street,night
False,False,127.70660872098222,27.023093466187188,0.4683454901960785,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6079e86-f5203076.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,110.5707783582179,36.86371813461118,0.4674925490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6085e74-b63938e2.jpg,False,False,False,False,False,rainy,city street,daytime
True,False,15.163797958903364,3.5023017876803264,0.2915444509803949,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c60b6c7a-3bc6fa12.jpg,True,True,True,True,True,clear,highway,night
False,False,121.94840958177892,26.368987765330942,0.4332996078431372,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c60db1dc-f8f24f9f.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,128.5889804103764,15.45063162445929,0.4662092156862746,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c60dc8c4-c8c80749.jpg,False,False,False,True,False,overcast,residential,daytime
True,False,13.092564451437996,1.3042952682970903,0.2436675882352983,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c614250f-060df27c.jpg,False,False,False,False,False,clear,city street,night
True,True,10.573000638822132,0.8951117199895516,0.1294611764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c61e0f0d-96124634.jpg,True,False,True,True,True,clear,highway,night
True,False,83.96697967107573,4.373658600303576,0.3436498039215686,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c620ac7c-124d4be5.jpg,True,True,True,True,True,clear,highway,night
True,False,32.574550681272,3.4709578778294707,0.212344823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c620ac7c-3bbb50e2.jpg,True,False,True,False,False,clear,highway,night
False,False,67.43324055202345,14.766873477105836,0.475213137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c620ac7c-f3d4e50c.jpg,False,False,False,False,False,clear,city street,night
False,False,106.67199225854505,6.723885029166681,0.3745215686274509,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c62ba5b8-0efc4385.jpg,False,False,False,False,False,clear,city street,daytime
False,False,99.30923807785518,16.83516890032577,0.4551983137254957,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c62ba5b8-bfa3fbad.jpg,True,False,True,False,False,clear,city street,daytime
False,False,50.03464411707499,5.886225119441799,0.4590686274509805,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c62cf532-b431541d.jpg,True,True,True,True,True,clear,city street,night
False,False,116.87150410809645,10.295556175405364,0.4154,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c62dc284-faca580e.jpg,True,False,False,False,False,snowy,city street,daytime
False,False,108.9147048005686,13.499484466190124,0.4819550980392156,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6367bde-a28b0ad2.jpg,True,False,False,False,True,rainy,city street,daytime
False,False,103.2854216733084,14.202339766569043,0.4290178431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c63864a9-35e14676.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,92.78008778503866,15.381119846529204,0.4550809803921569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c63df65f-acb7276e.jpg,True,False,True,True,True,overcast,highway,daytime
False,False,102.67582703498957,24.47262927970084,0.4092855784313735,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6406d76-4b7872d2.jpg,True,True,False,True,False,clear,city street,daytime
False,False,108.98792022374444,36.72302359103943,0.4502958823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6424a42-1e0e0f7c.jpg,False,False,False,False,False,snowy,city street,daytime
False,False,26.8231246237817,8.03512574950045,0.4741925490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c64d742b-1ecf1b4b.jpg,False,False,False,False,False,clear,city street,night
False,False,70.25051552854005,5.96668584019178,0.4365988235294132,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-21436fe0.jpg,False,False,False,False,False,clear,city street,night
True,False,73.43580551968134,4.16694758987819,0.4203818823529415,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-35d928df.jpg,True,True,True,True,True,rainy,city street,night
True,False,39.29368303544679,2.220166175888828,0.2769507843137269,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-4832b39e.jpg,True,True,True,True,True,clear,city street,night
True,True,22.264194664682908,2.3787374090619053,0.1452164607843139,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-525a2429.jpg,False,False,False,False,False,clear,highway,night
False,False,42.357397246888624,7.07956239277978,0.4801545098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-57169b63.jpg,True,False,False,False,True,clear,city street,night
False,False,49.06515317442978,6.522017930540148,0.3791921666666679,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-58a407e4.jpg,True,False,False,True,False,clear,city street,night
False,False,70.5790989473723,6.721251848062793,0.4368119607843138,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6549c4a-6d2e9309.jpg,False,False,False,False,False,clear,city street,night
True,True,18.96504707280268,2.4748909715869907,0.165092686274514,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65628b7-78e929a2.jpg,True,True,True,True,True,clear,highway,night
True,True,19.78084759621279,1.5667712011670405,0.1968978431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65628b7-8260b5b1.jpg,True,True,True,True,True,clear,city street,night
True,False,39.15175298140041,3.604278264591647,0.3148339215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65628b7-b1f37776.jpg,True,False,False,False,False,clear,highway,night
False,False,134.66141551185507,16.034250491193955,0.4310262745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6580b8a-7a0bd033.jpg,True,True,True,True,True,partly cloudy,city street,daytime
True,True,21.61335497769653,3.157921577120021,0.1840494117647058,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65d48bf-0992c93a.jpg,True,True,True,True,True,clear,highway,night
True,False,32.198855051903145,3.828918263445504,0.3463108333333424,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65d48bf-11a2512b.jpg,False,False,False,True,False,clear,city street,night
True,False,29.700466165011537,2.3910289736658425,0.2719026862745126,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65d48bf-626aeec8.jpg,False,False,False,False,False,clear,highway,night
True,True,23.99538006229668,1.2919138259171428,0.1631779019607844,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65d48bf-be0f479e.jpg,False,False,False,False,False,clear,highway,night
True,False,20.74946442184753,1.291475043052927,0.2200957549019622,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c65d48bf-e65698bd.jpg,False,False,False,False,True,clear,residential,daytime
True,True,13.848336665717191,1.066746311997886,0.1247431372549019,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c661115f-f6d1c64b.jpg,True,False,False,False,False,clear,city street,night
False,False,122.82654780703332,32.18090034251714,0.4422819607843137,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c663ebc6-21dbeb77.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,103.97877967457866,30.527337529097142,0.4704433333333334,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c664605e-44460227.jpg,True,False,False,False,False,clear,residential,daytime
False,False,138.29747310356018,24.87770519962349,0.4260639215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c665137e-c5ba935a.jpg,False,False,False,False,False,clear,city street,daytime
False,False,88.52171280842987,23.8099777864134,0.4729845098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c66c630d-66c67fe0.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,55.11521475209,9.998181016195996,0.4297423137254911,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c66db7be-0ca75b1b.jpg,True,True,True,True,True,clear,city street,night
False,False,131.26415456545806,7.931171707531519,0.4764486274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6716c49-8a602ea6.jpg,False,False,False,False,False,overcast,highway,daytime
True,True,19.22819016988244,1.83893431755415,0.1967401274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c671fa68-14538adf.jpg,True,False,True,True,False,clear,highway,night
False,False,93.85717140067976,17.79256094833231,0.436090588235294,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c675081b-df5291b4.jpg,False,False,False,False,False,clear,city street,daytime
False,False,101.74713175314731,21.359293835913267,0.442437843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6758a15-21120f89.jpg,True,False,False,False,False,partly cloudy,city street,daytime
False,False,131.48783242026937,16.143110675073046,0.4297950980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6758a15-46130d04.jpg,False,False,False,False,False,clear,highway,daytime
False,False,133.89954890676609,20.663869856556577,0.4378360784313725,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6758a15-9154b963.jpg,False,False,False,False,False,partly cloudy,city street,daytime
True,False,69.3229029257685,3.3782785413789376,0.4778111764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c676514a-1f48a274.jpg,True,True,True,True,False,clear,highway,night
True,False,18.88601334428457,2.241798090958319,0.2227898431372569,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c676514a-c538c5ba.jpg,False,False,False,False,False,clear,highway,night
True,True,8.551538335319858,0.7972896611284366,0.1014439215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c678271e-1cc5809d.jpg,False,False,False,False,False,clear,highway,night
True,True,16.533799267889556,2.138772582840184,0.1826594117647058,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c678271e-55faa3a7.jpg,False,False,False,False,False,clear,highway,night
False,False,51.46358690792573,6.460795861305905,0.3887943921568668,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6785f37-20a97e19.jpg,False,False,False,False,False,clear,city street,night
False,False,68.0202567917486,13.32047000782712,0.4901478431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c6785f37-95b28780.jpg,False,False,False,False,False,rainy,city street,night
False,False,86.92718372543001,16.772117255319404,0.4793439215686275,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c680eea3-5a7f9086.jpg,False,False,False,False,False,clear,highway,dawn/dusk
False,False,42.15475765779967,6.918152275442234,0.4952450980392157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/c682e776-d20a6f25.jpg,False,False,False,False,False,clear,city street,night
